input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
在解除或者终止劳动合同后，竞业限制的人员到与本单位生产或者经营同类产品的有竞争关系的其他用人单位的竞业限制期限，不得超过多久？,D,三个月,六个月,一年,二年,legal knowledge,False,竞业期限上限:0.99,劳动合同法条款:0.9,适用对象范围:0.8,经济补偿要求:0.7
在我国，劳动争议当事人向人民法院提起诉讼之前必须先采取的争议处理程序是哪一项？,C,协商,调解,仲裁,行政复议,legal knowledge,False,劳动仲裁前置:1.0,劳动争议调解:0.5,行政复议性质:0.1,协商自愿性:0.4
下列选项有关劳动争议仲裁的表述，哪一项是错误的？,A,劳动争议发生后，当事人就争议的解决有仲裁协议的，可以进行仲裁,仲裁是劳动争议解决的必经程序，未经仲裁不得诉讼,劳动争议仲裁委员会解决劳动争议时可以依法进行调解，仲裁调解书具有法律效力,因签订集体合同发生的争议不能采用仲裁的方式解决，但履行集体合同发生的争议则可以仲裁,legal knowledge,False,劳动争议仲裁前置:0.9,仲裁协议非必要:1.0,仲裁调解书效力:0.8,集体合同争议分类:0.8
张某作为甲公司的高级管理人员，掌握了公司量的商业秘密，张某的劳动合同尚未到期，乙公司高薪聘请张某，张某就到乙公司上班，给甲公司造成了重损失，下列说法错误的是哪一项？,C,张某应当向甲公司承担赔偿责任,乙公司承担连带责任,乙公司承担全部赔偿责任之后，可以向张某追偿赔偿额的50％,张某将甲公司的技术秘密泄露给乙公司，甲公司有权直接起诉乙公司和张某,legal knowledge,False,保密义务:0.95,商业秘密侵权:0.9,连带责任:0.85,追偿规定:0.8
甲为自己投保一份人寿险，指定其年仅4岁之子丙为受益人。后丙意外夭折。甲有妻子 乙，甲母50岁且自己单独生活。某日，甲因交通事故身亡。该份保险的保险金依法应如何处理?,A,应作为遗产由甲妻、甲母共同继承,应作为遗产由甲妻一人继承,应作为遗产由甲子继承，因甲子先于甲死亡，故由甲妻转继承,应作为遗产由甲子继承，因甲子先于甲死亡，故由甲妻单独继承,legal knowledge,False,受益人先亡保险金归遗产:0.9,遗产法定继承顺序:0.8,受益人权利不可继承:0.75,转继承与代位区别:0.65
赵某与某保险公司签订了一份财产保险合同，在下列哪些情况下，该保险公司不可以解除与赵某的保险合同?,D,赵某故意隐瞒事实，不履行如实告知义务,赵某因过失未履行如实告知义务，足以影响保险公司是否承保或者提高保险费率,赵某在未发生保险事故的情况下，谎称发生保险事故,在合同有效期内，该保险合同标的的危险程度增加,legal knowledge,False,如实告知义务:1.0,保险欺诈:0.95,危险增加:0.95,不可抗辩:0.85
所谓养老保险第一支柱是指什么保险？,D,商业人寿保险,个人储蓄性养老保险,补充养老保险,基本养老保险,legal knowledge,False,基本养老保险定义:1.0,社会保险法规定:0.95,养老保险支柱分类:0.9,补充养老保险性质:0.85
我国工伤保险的原则是哪一项？,A,有过失补偿原则,职业病按疾病对待原则,优待原则,不区分直接损失和间接损失原则,legal knowledge,False,无过错原则:0.95,职业病视同工伤:0.85,直接损失优先:0.65,补偿平等待遇:0.45
养老保险费由谁负担？,D,国家,企业,职工,企业和职工共同,legal knowledge,False,社会保险法:0.98,企业缴费义务:0.95,职工缴费义务:0.95,国家财政补缺:0.4
江某大学毕业后被某网络公司聘用。工作期间，江某与公司因社会保险问题发生争议。关于该争议解决方法，下列哪一选项是正确的？,D,江某可提请仲裁，但必须在此之前先申请调解,江某可提请仲裁，但在此之后不能够提起诉讼,社会保险问题不适用劳动争议仲裁，江某可直接向法院起诉,江某可自己与公司协商，也可请工会或者第三人共同与公司协商,legal knowledge,False,社会保险争议属性:1.0,调解自愿性:0.9,仲裁诉讼衔接:0.9,协商工会参与:0.8
《法律援助条例》内容涉及对弱势人群提供法律援助、减免诉讼费，这标志着我国法律援助制度的正式建立。它的颁布带来什么影响？,A,有利于实现公民在法律面前一律平等,有利于行政机关依法行政,有利于人民群众监督,有利于人民法院独立行使审判权,legal knowledge,False,法律援助:1.0,平等原则:0.95,依法行政:0.85,监督权:0.75
下列哪一种情况不构成法律援助机构拒绝为申请人提供法律援助的理由？,A,申请代理的事项是主张因见义勇为行为产生的民事权益,申请人提交的证明材料不齐全，又未按要求作出补充,申请人提出申请后，自行委托了其他代理人,申请人提出申请后，继承了一大笔遗产,legal knowledge,False,法律援助拒绝情形:1.0,见义勇为优先规则:1.0,证明材料完善义务:0.9,经济状况动态审查:0.9
依照《法律援助条例》的规定，下列情况无须申请法律援助的是哪一项？,D,民事诉讼,代理,刑事辩护,公诉人民法院为被告指定辩护时,legal knowledge,False,指定辩护免申请:1.0,公诉案件法律援助:0.95,民事诉讼需申请:0.75,刑事辩护分类:0.7
以下不属于《安全生产法》中规定从业人员的义务是哪一项？,A,消除事故隐患的义务,接受安全生产教育和培训的义务,发现事故隐患报告的义务,遵章守规，服从管理的义务,legal knowledge,False,接受安全生产教育义务:0.8,遵守规章制度义务:0.8,报告事故隐患义务:0.8,单位消除隐患责任:1.0
下列哪个场所和员工宿舍应当设有符合紧急疏散要求、标志明显、保持畅通的出口？,B,生产场所,生产经营场所,经营场所,办公场所,legal knowledge,False,消防安全出口规定:0.95,安全生产场所要求:0.93,紧急疏散标准:0.98,宿舍安全出口义务:0.97
生产经营单位应当具备《安全生产法》和有关法律、行政法规和什么所规定的生产条件？,C,安全生产管理部门,安全生产制度,国家和行业标准,安全管理体系,legal knowledge,False,安全生产法:0.95,行政法规:0.85,国家标准:0.9,行业标准:0.9
企业安全生产管理机构指的是生产经营单位内设的专门负责做什么的机构？,B,安全生产,安全生产监督管理,安全生产控制,生产管理,legal knowledge,False,监督职责:0.95,安全生产法条款:0.9,管理机构职能:0.85,企业安全义务:0.8
以下不属于《安全生产法》中规定从业人员的义务是哪一项？,A,消除事故隐患的义务,接受安全生产教育和培训的义务,发现不安全因素报告的义务,"遵章守规 , 服从管理的义务",legal knowledge,False,报告隐患义务:0.9,接受安全培训义务:0.9,服从管理义务:0.9,无消除隐患义务:1.0
安全生产监督检查的最终目的之一是哪一项？,D,对违反制度的工作人员进行处罚,杜绝事故的发生,为生产单位进行危险评估,为了保证生产经营单位不出或少出事故,legal knowledge,False,预防事故:0.95,消除隐患:0.9,安全责任:0.8,风险评估:0.7
生产经营单位从事生产经营活动必须具备前提条件是哪一项？,C,拥有技术熟练的员工,资金充足,具备安全生产条件,设置安全生产管理部门,legal knowledge,False,安全生产条件:1.0,安全生产法规定:0.9,生产经营许可制度:0.8,员工安全责任:0.6
下列人员符合公务员条件的是哪一项？,D,甲，38周岁，研究生学历，患精神分裂症,已，17周岁，身体健康，具有良好品行,丙，为美籍华人，拥护中华人民共和国宪法,丁，22周岁，身体健康，大专毕业,legal knowledge,False,国籍要求:0.98,年龄要求:0.98,健康要求:0.98,品行要求:0.95
国家根据什么设置公务员职务序列？,B,公务员等级,公务员职位类别,公务员工资级别,公务员津贴,legal knowledge,False,职位分类:1.0,公务员法:0.9,职务序列规定:0.8,职级制度:0.7
公务员的职务应当对应相应的级别。公务员职务与级别的对应关系，由谁规定？,B,全国人大,国务院,省级政府,地方人大,legal knowledge,False,公务员法:0.95,国务院职权:0.9,行政立法权:0.85,地方权限:0.8
新录用的公务员试用期为多久,C,3个月,6个月,1年,2年,legal knowledge,False,公务员法定试用期:0.95,公务员录用规定:0.85,人事管理细则:0.75,行政法制法规:0.7
公务员晋升职务，应当逐级晋升。符合什么情况的，可以按照规定破格或者越一级晋升职务？,D,德才兼备,表现优秀,立功,工作特殊需要,legal knowledge,False,破格晋升条件:1.0,德才兼备要求:0.7,立功晋升规定:0.95,特殊工作需求:0.95
公务员受记过处分多长时间期间不得晋升职务和级别？,B,6个月,12个月,3个月,24个月,legal knowledge,False,公务员法处分类型:0.9,处分期间规定:1.0,晋升禁止条款:0.95,行政机关处分条例:0.85
机关根据公务员工作职责的要求和提高公务员素质的需要，对公务员进行什么培训？,D,业务,心理,素质,分级分类,legal knowledge,False,公务员法第19条:1.0,分级分类培训:1.0,工作职责要求:0.95,提高素质需要:0.95
公务员实行国家统一的什么与什么相结合的工资制度？,B,等级与工资,职务与级别,津贴与基本工资,职务与待遇,legal knowledge,False,公务员法工资制:1.0,职务级别结合制:1.0,国家统一原则:0.8,工资结构要素:0.7
机关根据工作需要，经什么部门批准，可以对专业性较强的职位和辅助性职位实行聘任制？,B,国务院,省级以上公务员主管部门,市级以上公务员主管部门,县级以上公务员主管部门,legal knowledge,False,公务员法规定:0.95,省级审批权限:1.0,职位类别规范:0.85,主管层级体系:0.8
关于公务员兼职，下列哪项说法是错误的？,C,公务员可以兼职，但必须作出适当限制,公务员不得在企业或者其他营利性组织中兼职,为保证公务员廉洁勤政，公务员不得在机关外兼职,公务员因工作需要可以在机关外兼职,legal knowledge,False,禁止营利兼职:0.95,兼职需批准:0.95,兼职适度限制:0.8,机关外可兼职:0.9
从事或者参与营利性活动的，在企业或者其他营利性组织中兼任职务的，给予什么处分？,B,警告或者记过,记过或者记大过,降级或者撤职,开除,legal knowledge,False,'公务员禁止营利:1.0,兼任处分规定:1.0,营利活动定义:0.8,纪律处分等级:1.0'
为赌博活动提供场所或者其他便利条件的，给予警告、记过或者记大过处分；情节严重的，给予开除或者什么处分？,C,调离,降职,撤职,降级,legal knowledge,False,处分种类:1.0,情节严重原则:0.9,赌博违法处罚:0.85,公务员纪律法规:0.75
不胜任现职工作，又不接受其他安排的公务员可以怎么样？,D,调离,降职,撤职,辞退,legal knowledge,False,公务员法第88条:0.98,辞退条件:0.95,调离规定:0.8,降职处分:0.6
对经地方各级人民代表大会及其常务委员会选举或者决定任命的地方各级人民政府领导人员给予处分，由谁决定？,C,本级人民政府,同级人民代表大会,上一级人民政府,同级人民代表大会常委会,legal knowledge,False,上一级政府处分决定:1.0,人大罢免决定:0.9,地方组织法规定:0.8,选举任命主体:0.7
于行政许可实施机关正确的说法是什么？,B,凡是国家行政机关都可以对公民、法人或者其他组织实施行政许可,行政机关具有的行政许可权应当在其法定职权范围内实施,受委托的组织以委托行政机关的名义行使实施行政许可，也可以再委托其他组织实施行政许可,行政机关可以将自己的行政许可权委托给具有管理公共事务职能的组织行使,legal knowledge,False,法定职权范围:0.95,委托名义行使:0.9,禁止转委托:0.9,委托对象限制:0.9
下列何种情况下，由此给公民、法人或者其他组织造成财产损失时，行政机关应当予以补偿？,A,甲依法取得了在江边某处采砂的许可，后为了防洪筑坝的需要，行政机关撤回了该许可,已违反规定滥捕滥杀野生动物，为了保护野生动物，猎户赵老大的持枪证被行政机关吊销，猎枪也被没收,丙申请食品生产许可，行政工作人员玩忽职守，未经实地检查其场地条件就批准了该申请，后在行政机关的监督检查过程中，撤销了该许可,丁在不符合条件的情况下，为了取得生猪屠宰许可而贿赂行政机关工作人员。后王某的许可证被上级机关吊销,legal knowledge,False,撤回许可公益补偿:1.0,个人违法损失不补:0.9,行政过失行为赔偿:0.8,处罚导致免责不补:0.85
可以当场作出行政许可决定的外，行政机关应当自受理行政许可申请之日起几日内作出行政许可决定?,C,15日,10日,20日,5日,legal knowledge,False,决定期限20日:1.0,当场决定例外:0.9,自受理起始:0.8,许可法条文:0.7
行政机关对申请人提出的行政许可申请，作出错误处理的是哪一项？,D,申请事项依法不需要取得行政许可的，应当即时告知申请人不受理；,申请事项依法不属于本行政机关职权范围的，应当即时作出不予受理的决定，并告知申请人向有关行政机关申请；,申请材料存在可以当场更正的错误的，应当允许申请人当场更正；,申请材料不齐全或者不符合法定形式的，可以在10内告知申请人需要补正的全部内容。,legal knowledge,False,行政许可受理时限:1.0,即时告知义务:0.9,当场更正权利:0.9,补正通知期限:1.0
关于行政许可变更和延续，下列说法错误的是哪一项？,A,行政机关不经过被许可人要求而主动变更行政许可事项,变更行政许可事项，应当符合法定条件、标准,行政机关应当在行政许可有效期届满前作出是否准予延续的决定,行政机关逾期未作延续行政许可决定的，视为准予延续,legal knowledge,False,行政许可变更需申请:0.95,变更符条件:0.75,延续届满前决定:0.8,逾期未定准予:0.9
委托行政机关对受委托的组织实施行政处罚的行为应当负责监督，该行政处罚行为的后果的法律责任应该由谁承担？,A,委托行政机关,受委托的组织,委托行政机关和受委托的组织共同,委托行政机关的上一级行政机关,legal knowledge,False,委托机关担责:1.0,行为委托名义:0.9,监督义务归属:0.8,行政处罚法规定:0.95
年龄为多少的人有违法行为的，从轻或者减轻行政处罚。,D,已满十周岁不满十四周岁,已满十二周岁不满十四周岁,已满十二周岁不满十六周岁,已满十四周岁不满十八周岁,legal knowledge,False,行政处罚法年龄规定:1.0,未成年人从轻减轻处罚:0.9,治安管理处罚法年龄:0.8,不予处罚年龄界点:0.7
对当事人同一违法行为不得给予两次以上的什么处罚？,B,警告,罚款,拘留,责令停产停业,legal knowledge,False,一事不二罚:0.95,禁止重复罚款:1.0,行政处罚种类:0.7,法律依据第24条:0.9
行政机关作出什么行政处罚决定之前，应当告知当事人有要求听证的权利？,D,没收违法所得,没收非法财物,拘留,责令停产停业,legal knowledge,False,责令停产停业:1.0,没收财产听证条件:0.7,拘留听证要求:0.8,行政处罚法第42条:0.9
行政机关对当事人进行处罚不使用罚款、没收财物单据或者使用非法定部门制发的罚款、没收财物单据的，当事人有权拒绝处罚，并有权予以检举。上级行政机关或者有关部门对使用的非法单据予以收缴销毁，对直接负责的主管人员和其他直接责任人员依法给予什么处分或处罚？,B,纪律处分,行政处分,刑事处分,治安处罚,legal knowledge,False,行政处分:1.0,行政处罚程序要求:0.95,责任人员追究机制:1.0,处分种类区别:0.9
对合肥市人民政府作出的具体行政行为不服申请复议时，由下列哪个机关管辖？,A,安徽省人民政府,安徽省人民代表大会,合肥市人民政府,合肥市人民代表大会,legal knowledge,False,复议管辖原则:1.0,上一级政府主管:1.0,人大不行使复议:0.95,政府层级对应:0.9
行政复议机关收到行政复议申请后，应当在几日内进行审查，决定是否受理？,B,3日,5日,10日,15日,legal knowledge,False,行政复议受理时限:1.0,行政复议法:0.95,审查期限:0.9,行政程序时间限制:0.85
情况复杂，不能在规定期限内作出行政复议决定的，经行政复议机关的负责人批准，可以适当延长，并告知申请人和被申请人；但是延长期限最多不超过多久？,C,10日,15日,30日,60日,legal knowledge,False,行政复议期限:0.9,延长条件:0.8,负责人批准:0.7,延长期限上限:1.0
被申请人不履行法定职责的，复议机关应当怎么做？,B,建议其在一定期限内履行,决定其在一定期限内履行,决定其履行，但不明确期限,判决其违法,legal knowledge,False,行政复议法第28条:1.0,复议机关决定权:0.95,行政不作为处理:0.9,履行期限要求:0.85
行政复议机关责令被申请人重新作出具体的行政行为的，被申请人不得以什么事实或理由作出与原具体行政行为相向或者基本相同的具体行政行为？,A,同一的事实和理由,同一事实,同一理由,新的事实和理由,legal knowledge,False,禁止同一事实理由禁止:1.0,事实客观事件证据:0.8,理由法律依据解释:0.8,相同行为评判标准:0.7
申请人逾期不起诉又不履行行政复议机关作出的变更行政复议决定的，应当谁强制执行？,C,由作出具体行政行为的行政机关依法,由公安机关依法,由行政复议机关或者申请人民法院,由申请人所在地的人民法院,legal knowledge,False,复议变更决定执行主体:1,复议机关申请执行:1,法院强制执行:0.95,逾期不起诉效力:0.85
根据我国《国家赔偿法》的规定，行政赔偿的主体是哪一项？,C,实施了违法侵权行为的公务员,实施了违法侵权行为的公务员所在的行政机关,国家,实施了违法侵权行为的公务员及其所在机关,legal knowledge,False,国家责任:1.0,赔偿主体:0.98,公务员免责:0.9,机关赔偿义务:0.85
下列机关或组织不能充当行政赔偿的义务机关的是哪一项？,A,被委托的组织,法律、法规授予行政权的组织,实施侵害的行政机关,行政复议机关,legal knowledge,False,行政赔偿义务主体:0.9,委托责任归属委托机关:1.0,授权组织独立担责:0.8,复议机关有条件赔偿:0.75
逾期不予赔偿或者赔偿请求人对赔偿数额有异议的，赔偿请求人可以自期间届满之日起几日内向人民法院提起诉讼？,C,一个月,两个月,三个月,15天,legal knowledge,False,国家赔偿法:1.0,诉讼时效:0.95,法定起诉期:0.9,赔偿请求权:0.85
全部丧失劳动能力的赔偿金最高是国家上年度职工年平均工资的多少倍？,B,10倍,20倍,5倍,3倍,legal knowledge,False,国家赔偿倍数规定:1.0,职工平均工资基准:1.0,全失劳动能力标准:0.85,赔偿金最高倍数:0.95
下列中不属于行政赔偿请求人的是哪一项？,A,国家,法人,其他组织,自然人(公民),legal knowledge,False,行政赔偿请求人定义:1.0,国家赔偿义务主体:1.0,法人赔偿权利:0.9,其他组织赔偿资格:0.9
什么是劳动教养人员的权利？,A,申请行政复议,认罪认错,遵纪守法,服从管教,legal knowledge,False,行政复议权:1.0,申诉控告权:0.9,人身安全权:0.85,人格尊严权:0.8
国务院于哪一年发布了《劳动教养试行办法》？,D,1985.年,1983年,1984年,1982年,legal knowledge,False,试行办法颁布年份:1.0,1982年立法活动:0.9,国务院法规制定:0.7,劳教制度发展:0.8
我国劳动教养制度于何时提出创建？,A,20302,19937,23590,23955,legal knowledge,False,劳动教养历史起源:1.0,中共中央1955政策:0.95,创立相关立法文件:0.9,法律废止时间:0.2
发展适度规模的劳教生产，开展对劳教人员的职业技术培训，实行什么制度？,D,按功取酬,同工同酬,无偿劳动,劳动有偿,legal knowledge,False,劳动报酬制度:0.95,按劳取酬原则:0.9,职业技术培训规定:0.85,同工同酬排除:0.7
哪一年司法部党组决定：劳动教养与劳改在管理体制上彻底分开？,A,32478,32843,33208,33573,legal knowledge,False,劳动教养制度:0.95,劳动改造制度:0.95,司法部党组决策:0.85,管理体制历史区分:0.9
通过《中华人民共和国监狱法》的是哪一项？,B,全国人民代表大会,全国人大常委会,国务院,司法部,legal knowledge,False,全国人大立法权:0.7,全国人大常委会立法权:0.95,国务院行政立法权:0.4,司法部规章权:0.2
“惩罚与改造相结合，以改造人为宗旨”的方针确定于什么？,D,1992,1993,1994,1995,legal knowledge,False,监狱法制定时间:0.95,改造方针法律依据:0.9,监狱工作法规演变:0.85,刑罚政策变革节点:0.8
我国监狱工作的现行方针是哪一项？,B,惩罚与教育相结合,惩罚与改造相结合，以改造人为宗旨,改造第一.生产第二.,惩罚管制与思想改造相结合，劳动生产与政治教育相结合,legal knowledge,False,监狱法方针条款:1.0,惩罚改造结合:1.0,改造人宗旨:1.0,方针历史区别:0.8
《监狱法》明确规定：监狱的基本任务是对罪犯进行什么？,C,惩罚和改造,惩罚和教育,改造和教育,教育和矫正,legal knowledge,False,监狱法任务:0.99,惩罚功能:0.95,改造核心:0.95,教育手段:0.8
我国《监狱法》规定，刑满释放人员依法享有的权利与其他公民(   )。此处(   )对应哪一项？,D,一样,相同,同等,平等,legal knowledge,False,监狱法第38条:0.97,权利平等原则:0.92,刑释人员权利:0.9,公民权利一致性:0.85
根据监狱法的规定，行刑法律监督的机关是哪一项？,C,人民法院和人民检察院；,人民检察院；,监狱；,党的纪律检查委员会,legal knowledge,False,监狱法第6条:0.95,人民检察院职责:0.9,法律监督主体:0.85,排除其他机构:0.8
根据《人民警察法》的规定，对被盘问人的留置时间自带至公安机关之时起不超过多少小时？,D,12,15,20,24,legal knowledge,False,留置时限规定:1.0,时间起算点规定:0.95,人民警察法第9条:0.9,被盘问人权利保障:0.8
为侦查犯罪活动的需要，公安机关的人民警察可以依法执行拘留、搜查、逮捕或者其他什么措施？,A,强制措施,处罚措施,强制执行,刑罚措施,legal knowledge,False,刑事强制措施范畴:1,公安机关在侦查中的授权:0.9,强制措施目的:0.85,强制措施与处罚区分:0.8
公安机关人民警察根据法律规定实行现场管制时，可以采取必要手段强行驱散，并对拒不服从的人员强行带离现场或者立即予以什么处罚？,C,行政处罚,逮捕,拘留,传唤,legal knowledge,False,人民警察法:0.95,现场管制权:0.90,强制措施:0.85,行政拘留:0.92
没收非法制造、贩卖、持有、使用的人民警察警用标志、制式服装、警械、证件，由公安机关处十五日以下拘留或者警告，可以并处违法所得几倍以下的罚款？,C,2倍,3倍,5倍,6倍,legal knowledge,False,罚款倍数:1.0,相关法条:0.9,违法所得:0.85,可并处条件:0.8
公安机关的人民警察对违反治安管理或者其他公安行政管理法律、法规的个人或者组织，依法可以实行行政处罚与什么？。,A,行政强制措施,刑事拘留,关押,逮捕,legal knowledge,False,行政强制措施:0.98,行政处罚权:0.85,公安机关执法权限:0.8,刑事程序排除:0.7
对被盘问人不批准继续盘问的，应当何时释放？,A,立即,择时,择日,适当时候,legal knowledge,False,立即释放规定:0.95,传唤时限要求:0.9,人身自由保障:0.8,程序合法性原则:0.85
根据《中华人民共和国保守国家秘密法》规定，各级国家机关、单位对所产生的国家秘密事项，应当按照国家秘密及其密级具体范围的规定确定密级。对是否属于国家秘密和属于何种密级有争议的，由什么机关或组织确定？,B,本机关、单位保密委员会,省、自治区、直辖市或其上级保密工作部门,本机关、单位负责人,本级人大常委会,legal knowledge,False,保密行政管理部门确定权:1.0,省级保密部门权责:0.95,争议非本单位决:0.8,保密法第十三条规定:0.9
设区的市级、县级人民政府及其工作部门，乡、镇人民政府应建立什么制度，由行政机关负责人协调处理信访事项？信访人可以在公布的接待日和接待地点向有关行政机关负责人当面反映信访事项。,A,行政机关负责人信访接待日制度,信访联席会议制度,领导包案处理信访问题制度,信访督查工作制度,legal knowledge,False,信访接待日制度:1.0,信访联席会议制度:0.3,领导包案制度:0.2,信访督查制度:0.1
根据《律师法》的规定，我国律师是哪一项？,D,司法工作人员,行政执法人员,基层法律工作者,为当事人提供法律服务的执业人员,legal knowledge,False,律师法规定义:1.0,司法工作人员范围:0.6,行政执法人员性质:0.55,基层法律工作者定位:0.7
王律师当选为合肥市人大代表，在担任代表期间，王律师依法可以从事律师执业吗？,B,不得从事律师执业,可以从事律师执业,只能办理非诉讼事务,可以担任辩护人或代理人，但不得以律师身份,legal knowledge,False,代表兼职允许:0.9,律师免兼公务员:0.85,回避利益冲突:0.8,律师执业权保障:0.75
张律师违法执业给当事人造成损失，承担赔偿责任的主体应该是哪一项？,B,张律师,张律师所在律师事务所,张律师和其所在律师事务所,律师协会,legal knowledge,False,律师法第54条:0.95,律师事务所赔偿责任:0.95,律师追偿制度:0.7,律师协会无赔偿职能:0.8
下列不是《律师法》规定的司法行政机关对律师所实施的行政处罚种类的是哪一项？,D,警告,罚款,停止执业,行政拘留,legal knowledge,False,《律师法》规定处罚:0.95,警告法定处罚:0.8,停止执业依据:0.8,行政拘留非执业罚:0.9
下列不属于律师权利的是哪一项？,B,查阅案卷权,代当事人家属向限制人身自由的当事人转交信件,调查取证权,有得到人民法院适当的开庭通知的权利,legal knowledge,False,阅卷权:0.8,调查取证权:0.8,通信会见权:1.0,获得通知权:0.8
律师会见刑事被告的次数，依法律规定为多少次？,D,一次,二次,三次,没有次数限制,legal knowledge,False,刑事诉讼法第39条:0.95,律师会见权:0.9,无次数限制原则:1.0,辩护权保障:0.85
在涉外民事诉讼中，当事人应当怎么做？,C,必须委托律师担任代理人,必须亲自出庭进行诉讼活动,只能委托中国的律师代理诉讼,可以委托外国的律师代理诉讼,legal knowledge,False,非必须委托律师:0.85,非强制亲自出庭:0.85,必须委托中国律师:0.95,外国律师不能代理:0.9
孙律师担任某企业法律顾问，下列说法正确的是哪一项？,C,其成为某企业内部员工,其个人应同某企业签订《聘请法律顾问合同》,其与某企业是平等的法律关系,其应同所在律师事务所解除一切关系,legal knowledge,False,律师不得私自接案:0.95,顾问非企业内部员工:0.9,律师事务所签合同:0.95,委托关系平等:0.88
公证机构证明的公证事项只能是哪一项？,B,有争议的事项,无争议的事项,涉及人身关系的事项,涉及财产内容的事项,legal knowledge,False,无争议事项:0.95,公证法规定:0.85,公证预防纠纷:0.80,非裁决机构:0.75
担任公证员的年龄条件是什么年龄段？,D,十八周岁以上,十八周岁以上七十周岁以下,二十五周岁以上,二十五周岁以上六十五周岁以下,legal knowledge,False,公证法第18条:1.0,年龄下限25岁:0.9,年龄上限65岁:0.9,公证员资格条件:0.8
甲系某公证处主任，其在为乙和丙办理合同公证过程中，乙提出甲与丙曾是同学关系，因而申请其回避。根据有关规定，对于甲回避的决定应由谁决定？,B,公证处集体,同级司法行政机关负责人,公证协会,公证当事人,legal knowledge,False,回避决定权属:0.95,司法行政机关决定:0.9,公证法第二十四条:0.85,利益冲突情形:0.8
下列各项中，公证机构可以赋予强制执行效力的公证事项是哪一项？,A,追偿债款,解除收养关系,遗嘱,委托,legal knowledge,False,债权文书:0.95,给付内容:0.9,强制执行公证要件:0.85,非财产性公证:0.8
涉外公证文书使用什么语言制作？,A,中文,英文,发往使用国文字,中文和英文,legal knowledge,False,公证文书中文:0.9,涉外公证翻译:1.0,使用国文字规定:1.0,领事认证语言:0.85
招标投标、拍卖、开奖公证自何日起生效？,A,宣读公证证词,制作公证书,公证书发送当事人,公证书认证,legal knowledge,False,公证宣读:0.9,公证书出具:0.7,公证书送达:0.5,公证书认证:0.2
公证机构适用特别程序办理的公证事项是哪一项？,A,提存公证,委托公证,赠与合同公证,婚姻状况公证,legal knowledge,False,提存公证适用特别程序:0.95,公证法特别程序规定:0.9,委托公证一般程序:0.7,提存公证法律依据:0.85
下列说法正确的是哪一项？,B,黄某之妻可以为黄某与他人签订的合同进行公证,法律行为公证的出证，要求当事人具有相应的民事行为能力,公证机构可对无主件的附属文件作文书、文本相符公证,"文书上签名、印鉴属实公证，只审查签名、印鉴的真实性,不审查当事人的意思表示",legal knowledge,False,公证代理限制:0.85,行为能力要求:0.95,文书相符条件:0.75,签名审查原则:0.9
