ModelOutput,input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
"产品形状:0.95,结构要求:0.95,非自然物:0.9,排除液体:0.9",下列哪一主题属于实用新型的保护客体？,A,一种生活晾绳,动物标本,一种玻璃水,织物中掺入荧光粉而形成的荧光织物,2021nationalpatentagentexamination-patentlaw,False,产品形状:0.95,结构要求:0.95,非自然物:0.9,排除液体:0.9
"授权后请求:0.95
无效无报告:0.95
报告不可重作:0.9
公开可查阅:0.95",关于实用新型专利权评价报告，下列说法哪个是正确的？,D,实用新型专利申请人可以在答复审查意见通知书期间请求对该专利申请作出专利权评价报告，国家知识产权局可应此请求作出评价报告,对于被专利复审委员会宣告全部无效的实用新型专利，专利权人或者利害关系人可以请求国家知识产权局对该专利权作出评价报告,专利权人对于应其请求作出的评价报告结论不服的，由利害关系人再次向国家知识产权局提出评价请求后，国家知识产权局可再次作出专利权评价报告,专利权评价报告作出后，对该专利提出无效宣告请求的请求人可以查阅并复制该评价报告,2021nationalpatentagentexamination-patentlaw,False,专利权评价报告请求条件:0.8,专利权评价报告效力:0.75,专利无效与评价报告关系:0.7,专利权评价报告查阅复制:0.8
"省略表示点划线:0.95  
剖切方向指示:0.8  
衬托物点线处理:0.95  
非保护结构虚线:0.85",下列关于外观设计专利申请中提交的图片或照片，不符合规定的是？,D,图片的绘制使用双点划线来表示细长物品的省略部分,在图片中用指示线表示剖切位置和剖切方向,对需要依靠衬托物来清楚显示产品外观设计的申请，拍摄照片时保留了衬托物,对产品设计中不要求进行专利保护的结构采用虚线绘制,2021nationalpatentagentexamination-patentlaw,False,专利图片要求:0.9,外观设计要素:0.85,虚实线使用规则:0.8,衬托物规定:0.75
"设计要素形状图案色彩:0.95,产品名称非特征:0.98,组成部分设计特征:0.85,零部件设计特征:0.85",下列哪个情形不属于专利法第二十三条第二款所述的“现有设计特征”？,B,现有设计的形状、图案、色彩要素或者其结合,现有设计的产品名称,现有设计的某组成部分的设计,现有设计整体外观设计产品中的零部件的设计,2021nationalpatentagentexamination-patentlaw,False,设计要素形状图案色彩:0.95,产品名称非特征:0.98,组成部分设计特征:0.85,零部件设计特征:0.85
"专利法第五条:0.8,专利法第二条第四款:0.8,专利法第二十三条第三款:1.0,专利法第三十三条:0.8",下列不属于外观设计专利权评价报告所涉及内容的是？,C,外观设计是否属于专利法第五条或者第二十五条规定的不授予专利权的情形,外观设计是否属于专利法第二条第四款规定的客体,外观设计是否符合专利法第二十三条第三款的规定,外观设计专利文件的修改是否符合专利法第三十三条的规定,2021nationalpatentagentexamination-patentlaw,False,专利法第五条:0.8,专利法第二条第四款:0.8,专利法第二十三条第三款:1.0,专利法第三十三条:0.8
"发明专利保护对象:0.8,实用新型仅保护产品:0.9,外观设计禁国家象征:0.9,专利方法不可实用新型:0.9",以下说法哪个是正确的？,D,一种超强超短激光及其发生器均可获得发明专利保护,塑料薄膜和其制备方法均可获得实用新型专利保护,带有人民币图案的窗帘的外观设计可获得外观设计专利保护,以上说法都错误,2021nationalpatentagentexamination-patentlaw,False,发明专利保护对象:0.8,实用新型仅保护产品:0.9,外观设计禁国家象征:0.9,专利方法不可实用新型:0.9
"现有技术定义:0.95,出版物范围:0.9,保密技术状态:0.85,使用公开形式:0.8",关于现有技术的说法，哪个是正确的？,B,专利法意义上的出版物仅限于纸件出版物,云南白药的保密配方一旦泄露，即属于现有技术,能够使公众得知技术内容的馈赠和交换不属于使用公开,印有“内部资料”字样的出版物一定不属于公开出版物,2021nationalpatentagentexamination-patentlaw,False,现有技术定义:0.95,出版物范围:0.9,保密技术状态:0.85,使用公开形式:0.8
"抵触申请定义:0.9,摘要法律效力:0.8,国际申请抵触资格:0.8,申请人身份要求:0.7",向国家知识产权局提出的两件发明专利申请甲、乙，如果甲申请构成了乙申请的抵触申请，以下哪个说法正确？,B,甲申请只需摘要中记载了乙申请权利要求书内容即可构成乙申请的抵触申请,甲申请可以是进入中国国家阶段的国际专利申请,甲申请可作为评价乙申请创造性的对比文件,甲申请的申请人必须与乙申请的申请人不同,2021nationalpatentagentexamination-patentlaw,False,抵触申请定义:0.9,摘要法律效力:0.8,国际申请抵触资格:0.8,申请人身份要求:0.7
"宽限期公开类型:0.95,6个月期限:1.0,声明提交时限:0.9,公开豁免效果:1.0",甲向国家知识产权局提出发明专利申请，要求保护一种智能手表，申请日为2016年7月18日，以下关于宽限期的说法正确的是？,D,乙于2016年5月1日未经申请人甲的同意泄露其专利申请的内容，申请人甲于2016年7月28日得知此事，其应当在2016年10月28日之前提出要求不丧失新颖性宽限期的声明，并附具证明材料,甲于2016年1月1日在第X届全国电子学术会议上首次发表了该智能手表的技术方案，并于2016年2月1日在广交会上公开展出了其智能手表，则该申请仍可以享有宽限期,甲于2016年2月1日在第X届全国电子学术会议上首次发表了该智能手表的技术方案，乙独立做出了同样的智能手表，并在2016年3月1日提出了专利申请，但由于甲提出宽限期声明，甲仍可以取得专利权,甲于2016年2月1日在第X届全国电子学术会议上首次发表了该智能手表的技术方案，乙独立做出了同样的智能手表，并在2016年3月1日提出专利申请，但2016年2月1日智能手表技术方案的公开破坏了乙的申请的新颖性，乙的申请不能被授予专利权,2021nationalpatentagentexamination-patentlaw,False,宽限期公开类型:0.95,6个月期限:1.0,声明提交时限:0.9,公开豁免效果:1.0
"实用性要求:0.9,不可专利主题:0.8,生物技术实用:0.75,方法实用:0.7",以下说法正确的是？,D,医生处方具有实用性,一种烹调方法属于智力活动的规则和方法，不能授予专利权,一种通过化学试剂诱导微生物随机突变产生新微生物菌株的方法，具有实用性,从某县某地的土壤中分离筛选出一种具有特殊功能的微生物，具有实用性,2021nationalpatentagentexamination-patentlaw,False,实用性要求:0.9,不可专利主题:0.8,生物技术实用:0.75,方法实用:0.7
"模糊术语避免:0.95,优化语言禁止:0.9,数值范围明确:0.85,权利要求清楚性原则:0.8",以下哪种撰写方式不会导致所在的权利要求保护范围不清楚？,A,组合物中含有20%-35%（重量）组分A,传动器由金属制成，最好是铜,化合物A和化合物B在高温下反应,操作温度为30-60摄氏度，例如45摄氏度,2021nationalpatentagentexamination-patentlaw,False,模糊术语避免:0.95,优化语言禁止:0.9,数值范围明确:0.85,权利要求清楚性原则:0.8
"复审主体申请人:0.95,多申请人共同请求:0.92,发明人无提出权:0.9,专利法第四十一条:0.85",一项被驳回申请有多个申请人和多个发明人，关于其复审请求的下述哪种说法是正确的?,C,任何一个或几个申请人提出复审请求都应当被受理,任何一个或几个发明人提出复审请求都应当被受理,只有所有的申请人共同提出复审请求才应当被受理,只有所有的申请人和发明人共同提出复审请求才应当被受理,2021nationalpatentagentexamination-patentlaw,False,复审主体申请人:0.95,多申请人共同请求:0.92,发明人无提出权:0.9,专利法第四十一条:0.85
"复审程序:1.0,请求复审:1.0,复议程序:0.1,异议程序:0.0",专利申请人对驳回决定不服的，可以通过下列哪种程序进行救济?,B,复议程序,复审程序,申诉程序,异议程序,2021nationalpatentagentexamination-patentlaw,False,复审程序:1.0,请求复审:1.0,复议程序:0.1,异议程序:0.0
"修改超范围:0.95,修改克服缺陷:0.9,权利要求变更:0.8,新增权利要求:0.85",某专利申请由于权利要求1不具备创造性而被驳回，且该申请仅有一项权利要求，申请人提出复审请求时欲对权利要求书进行修改。下列哪种修改方式可被接受?,C,权利要求1不变，增加从属权利要求2，权利要求2未超出原权利要求书和说明书记载的范围,对权利要求1进行了修改，修改后的权利要求1相对于驳回决定针对的权利要求1扩大了保护范围，但并未超出原说明书记载的范围,对权利要求1进行进一步限定，新增加了说明书的某一技术特征，未超出原说明书记载的范围,为消除不具备创造性的缺陷，将原产品类权利要求1修改为方法类权利要求，修改内容未超出原说明书记载的范围,2021nationalpatentagentexamination-patentlaw,False,修改超范围:0.95,修改克服缺陷:0.9,权利要求变更:0.8,新增权利要求:0.85
"专利公告授权后:0.95,依请求启动:0.95,任何人可请求:0.95,复审委处理:0.75",无效宣告程序是专利（），依（）而启动的程序。,D,申请提交之后申请人的请求,申请审查中专利局的职权,公告授权后专利复审委员会的职权,公告授权后任何单位或个人的请求,2021nationalpatentagentexamination-patentlaw,False,专利公告授权后:0.95,依请求启动:0.95,任何人可请求:0.95,复审委处理:0.75
"细则六十五条第二款:1.0,细则四十四条第一款:0.1,细则六十条第一款:0.1,细则六十三条第二款:0.1",无效宣告理由仅限于以下哪项规定的理由？,B,专利法实施细则第四十四条第一款,专利法实施细则第六十五条第二款,专利法实施细则第六十条第一款,专利法实施细则第六十三条第二款,2021nationalpatentagentexamination-patentlaw,False,细则六十五条第二款:1.0,细则四十四条第一款:0.1,细则六十条第一款:0.1,细则六十三条第二款:0.1
"证据提交期1个月:0.95,口审新证据排除:1.0,公知常识例外:0.9,书面证言无效规则:0.95",无效宣告请求人在提出无效宣告请求时提交的证据有技术设计图纸，在一个月内补充的证据有日本专利文献及其中文译文，并在口头审理时提交了硕士论文、《光电技术手册》和技术人员的书面证言作为证据，请求人结合上述证据详细阐述了被请求专利不具有新颖性和创造性的理由。以下说法哪项是正确的？,D,专利复审委员会应对请求人提交的所有证据均予以考虑,专利复审委员会应对请求人在口头审理时提交的证据均不予考虑,专利复审委员会应对请求人在口头审理时提交的硕士论文和《光电技术手册》予以考虑,专利复复审委员会应对请求人在口头审理时提交的书面证言不予考虑,2021nationalpatentagentexamination-patentlaw,False,证据提交期1个月:0.95,口审新证据排除:1.0,公知常识例外:0.9,书面证言无效规则:0.95
