input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
根据外汇管理法律制度的规定，负债合格境内机构投资者境外投资额度、账户及资金汇兑管理的部门是哪一项？,D,银保监会,证监会,中国人民银行,国家外汇管理局,2022CPAeconomy,False,外汇管理局职责:1.0,QDII额度管理:0.95,外汇管理法规定:0.9,资金汇兑部门:0.98
甲公司股东陈某是公司法定代表人。陈某代表甲公司与自己的债权人赵某签订了担保合同。赵某询问陈某是否需要征求其他股东意见时，陈某表示法定代表人可自行决定该事务，赵某遂认可。根据公司法律制度的规定，下列关于担保合同效力的表述中，正确的是哪一项？,C,陈某是公司法定代表人，担保合同对公司发生效力,赵某已尽到合理询问的义务，担保合同对公司发生效力,赵某未尽到合理审查的义务，担保合同对公司不发生效力,陈某无权代表公司签订任何担保合同，担保合同对公司不发生效力,2022CPAeconomy,False,关联担保规则:0.95,法定代表权限:0.9,第三人善意审查:0.95,股东决议要求:0.9
下列税种中，由全国人民代表大会或其常务委员会通过，以国家法律形式发布实施的是哪一项？,A,印花税,增值税,消费税,土地增值税,2022CPAtax,False,税收法定:0.95,人大立法权:0.9,印花税法:1.0,暂行条例税种:0.85
纳税人发生的下列行为中，按照“金融服务”计征增值税的是哪一项？,B,为客户提供经营租赁服务,为客户提供信托管理服务,取得受托拍卖的佣金收入,预收单用途卡持卡人充值的资金,2022CPAtax,False,金融服务范围:0.95,信托管理归类:0.9,租赁服务属性:0.8,佣金收入税务:0.75
某二手车经销企业，2021年12月销售其收购的一批二手车，取得含增值税销售额100.5万元，该业务适用征收率征税，该笔业务应缴纳的增值税为多少？,A,0.50万元,1.95万元,1.97万元,2.93万元,2022CPAtax,False,二手車增值稅優惠政策:1.0,增值稅徵收率:0.8,含稅銷售額處理:0.95,增值稅計稅方法:0.9
纳税人提供的下列服务中，可免征增值税的是哪一项？,A,高新技术企业提供的技术转让服务,动物诊疗机构提供的动物清洁服务,保险公司提供的半年期人身保险服务,职业培训机构提供的非学历教育服务,2022CPAtax,False,营业税免税范围:0.9,技术转让免税政策:0.95,医疗服务定义界定:0.75,保险免税期间规定:0.8
某批发零售的卷烟销售公司，2022年6月批发销售牌号卷烟100箱（每箱50000支），取得不含增值税销售额200万元、销项税额26万元；零售牌号卷烟20箱（每箱50000支），取得含税销售额56.5万元，该公司6月应缴纳消费税是多少？,B,22.0万元,24.5万元,27.5万元,30.5万元,2022CPAtax,False,消费税征收环节:1.0,卷烟消费税税率:1.0,计税依据确定:1.0,零售环节非应税:0.9
根据消费税出口退（免）税的相关规定，下列说法正确的是什么？,C,外贸企业委托外贸企业出口应税消费品不能申请退还消费税,有出口经营权的生产企业自营出口自产应税消费品可办理退还消费税,生产企业委托外贸企业代理出口自产应税消费品不予办理退还消费税,除外贸企业外的其他商贸企业委托外贸企业出口应税消费品可中请退还消费税,2022CPAtax,False,生产出口退税:0.9,委托出口退税:0.85,外贸企业退税:0.75,商贸企业退税收税:0.8
下列关于固定资产计税基础的表述中，符合企业所得税相关规定的是什么？,C,自行建造的固定资产，为该资产的评估价值,改建的固定资产，为改建该资产的新增价值,盘盈的固定资产，为同类固定资产的重置完全价值,通过债务重组方式取得的固定资产，为该资产的账面原值,2022CPAtax,False,自行建造固定资产计税:0.9,改建固定资产计税:0.9,盘盈固定资产计税:1.0,债务重组固定资产计税:0.9
下列固定资产中，在计算企业所得税时可以计提折旧进行税前扣除的是哪一项？,A,未投入使用的房屋,与经营活动无关的固定资产,以经营租赁方式租入的固定资产,单独估价作为固定资产入账的士地,2022CPAtax,False,固定资产投入使用:0.9,经营相关要求:0.9,租赁资产不可折旧:0.8,土地不计折旧:0.8
企业从事符合条件的节能节水项目的所得，可享受的企业所得税优惠政策是哪一项？,B,两免三减半,三免三减半,减按5%税率,减按10%税率,2022CPAtax,False,三免三减半政策:0.95,企业所得税优惠资格:0.85,税率减半规定:0.75,节能节水项目条件:0.90
居民个人取得的下列所得市，适用按年计征个人所得税的是哪一项？,A,经营所得,偶然所得,财产转让所得,财产租赁所得,2022CPAtax,False,经营所得年计征:1.0,偶然所得次计征:0.8,财产转让次计征:0.8,财产租赁次计征:0.8
下列关于上市公司员工取得与股票期权相关所得计征个人所得税的表述中，符合税法规定的是哪一项？,D,员工行权时的施权价与该股票当日收盘价之间的差额，暂不征税,员工行权后的股票再转让取得的所得，应按“工资、薪金所得”纳税,员工接受股票当日收盘价按“劳务报酬所得”纳税,员工因拥有股权而参与公司税后利润分配取得的所得，应按“利息、股息、红利所得”纳税,2022CPAtax,False,行权差额工资薪金:0.95,转让所得财产转让:0.9,股息利息红利所得:0.95,接受股票行权征税:0.85
居民个人取得的下列所得中，以1个月内取得的收入为一次计征个人所得税的是哪一项？,C,稿酬所得,彩票中奖所得,彩票中奖所得,车辆转让所得,2022CPAtax,False,稿酬所得月度计次:0.95,偶然所得一次计征:0.7,财产转让所得一次计征:0.7,个税计税时间规定:0.65
纳税人进口大型机械，采用成交价格估价办法的，对于进口后发生的单独列明的下列费用，应计入关税完税价格的是哪一项？,B,安装费用,保修费用,维修费用,装配费用,2022CPAtax,False,成交价格估价:0.9,第十五条排除项:0.95,保修费用特例:1.0,费用时间点规则:0.85
下列企业中，属于资源税纳税人的是哪一项？,D,进口铁矿石的钢铁企业,出口铝土矿的商贸企业,购买洗选煤的发电企业,开采矿泉水的饮料企业,2022CPAtax,False,开发应税资源者:0.98,进口不征税:0.95,购买者非纳税人:0.95,应税资源开采行为:0.98
下列关于环境保护税计税依据确定方法的表述中，符合税法规定的是哪一项？,C,应税噪声按照实际产生的分贝数确定,应税水污染物按照污染物排放量确定,应税固体废物按照污染物排放量确定,应税大气污染物按照污染物排放量确定,2022CPAtax,False,应税噪声计税依据:0.9,应税水污染物计税依据:1.0,应税固体废物计税依据:1.0,应税大气污染物计税依据:1.0
土地使用权属间权属纠纷未解决的，其城镇土地使用税的纳税人是哪一项？,D,土地代管人,权属纠纷发起人,产权文件标明人,土地实际使用人,2022CPAtax,False,实际使用人义务:1.0,条例纳税人定义:0.8,权属纠纷处理原则:0.9,税法实际控制原则:0.9
下列占用耕地行为中，可以减征耕地占用税的是哪一项？,B,农业科研所占用耕地,国道截水沟占用耕地,县人民医院占用耕地,工厂绿化区占用耕地,2022CPAtax,False,公益事业免税:1.0,交通设施免税:1.0,农业科研可减免:0.8,工业用地全征:0.5
下列获得房屋产权的行为中，免征契税的是哪一项？,D,买房翻建新房,获奖取得房产,差价互换房屋,法定继承房屋,2022CPAtax,False,继承免征契税:1.0,契税免征情形:0.9,买卖征收契税:0.8,互换计税规则:0.7
下列经营性房产中，应从租计征房产税的是哪一项？,D,处于免收租金期间内的出租房产,居民住宅区内业主共有的自营的经营性房产,参与投资利润分红共担风险的对外投资联营房产,收取固定收入不承担联营风险的对外投资联营房产,2022CPAtax,False,出租房产从租计征:0.95,固定收入联营视同出租:0.9,自营房产从价计征:0.85,免租期计税规则:0.6
赵某2019年7月15日从某增值税般纳税人处购入小轿车一辆，含增值税价值33.9万元，购车次日按10%的税率缴纳了车辆购置税，由于质量原因于2022年7月16日将该车退回。赵某可申请退还的车辆购置税为多少？,A,2.10万元,2.37万元,2.40万元,2.71万元,2022CPAtax,False,计税价格不含增值税:0.9,退税年扣减规则:1.0,退税条件车辆退回:0.8,购置税税率固定:0.7
下列车辆中，免征车船税的是哪一项？,D,生产企业拥有的燃油节能汽车,运输企业拥有的燃油节能汽车,建安企业拥有的燃油节能汽车,国际组织驻华代表机构拥有的燃油节能汽车,2022CPAtax,False,国际组织免税:0.95,节能减半征收:0.85,税法五条免征:0.9,免税适用主体:0.8
新加坡企业派遣两名员工来华为某项目提供劳务，甲员工的停留时间为3月1日~3月5日，乙员工的停留时间为3月3日~3月7日，在判断该外国企业是否构成境内常设机构时，两名员工应计入的境内工作时间是哪一项？,C,5天,6天,7天,10天,2022CPAtax,False,中新税收协定:1.0,常设机构时间计算:1.0,服务天数累计规则:0.9,多雇员工作重叠处理:0.8
记账本位币为人民币的中国企业取得的境外销售所得已按外币计算缴纳境外所得税，在以人民币计算可抵免的境外税额时，应采用的汇率是哪一项？,C,销售合同签订时使用的人民币汇率,境外所得实际收讫之日的人民币汇率,境外所得记入账内时使用的人民币汇率,境外企业所得税缴纳之日的人民币汇率,2022CPAtax,False,境外税抵免规则:0.9,外币税款折算汇率:1.0,缴税日汇率基准:1.0,企业所得税法实施条款:0.85
实行定期定额缴纳税款的纳税人在法律、行政法规定的期限内缴纳税款的，税务机关可以视同申报，这种纳税申报方式是什么？,D,直接申报,间接申报,简并征期,简易申报,2022CPAtax,False,简易申报:1.0,定期定额征收:0.8,税收征收管理法:0.6,纳税申报义务:0.7
下列财产中，可以作为纳税抵押品的是哪一项？,B,土地所有权,抵押人自有的房屋,抵押人依法被冻结的银行存款,所有权、使用权有争议的机器设备,2022CPAtax,False,所有权无争议:1.0,财产未被冻结:1.0,土地禁抵押:0.9,可抵押财产属性:0.9
纳税人对税务机关作出的对行政行为不服的，应当向行政复议机关申请复议后，才可以向人民法院提起行政诉讼的是什么？,A,加收滞纳金,税收保全措施,强制执行措施,处以税款50%的罚款,2022CPAtax,False,税务复议前置规则:0.95,纳税争议范围界定:1.0,滞纳金性质认定:0.95,非征税行为处理:0.85
下列关于中央政府与地方政府分享税收收入的表述中，正确的是哪一项？,C,印花税收入3%归中央，97%归地方,资源税收入3%归中央，97%归地方,国内增值税收入50%归中央，50%归地方,企业所得税收入50%归中央，50%归地方,2021CPAtax,False,增值税50-50共享:1.0,企业所得税60-40分享:0.9,印花税证券中央97%:0.8,资源税地方所有:0.7
纳税人提供的下列应税服务中，应按照“其他现代服务”计征增值税的是哪一项？,D,安全保护服务,车辆停放服务,武装守护押运服务,对安装运行后的机器设备提供的维护保养服务,2021CPAtax,False,增值税服务分类:0.95,商务辅助服务范围:0.9,不动产租赁服务归类:0.85,其他现代服务兜底:1.0
纳税人在境内向境内企业或个人提供的下列服务中，免征増值税的是哪一项？,D,科技公司转让域名,邮政部门提供邮政代理服务,电信公司提供卫星电视信号落地转接,证券投资基金管理人运用基金买卖股票,2021CPAtax,False,邮政服务免税:0.85,基金买卖免税:0.85,无形资产征税:0.7,电信服务征税:0.7
某公司2021年5月处置使用过的一台机器设备，开具了增值税专用发票，价税合计100.5万元。购入该设备时按规定不得抵扣且未抵扣进项税额。该公司处置设备应缴纳増值税多少万元？,D,0.49,0.5,1.95,2.93,2021CPAtax,False,简易计税适用:0.95,简易征收率3%减2%:0.95,含税销售额转不含税:0.9,固定资产处置增值税规则:0.8
企业发生的下列经营行为中，应当同时缴纳增值税和消费税的是哪一项？,D,汽修厂从境外进口轮胎,4S店销售大型商用客车,贸易公司批发卷烟给零售商,金饰加工厂生产批发金基首饰,2021CPAtax,False,消费税征税范围:0.95,消费税纳税环节:0.98,增值税征收规则:0.92,进口税务处理:0.78
甲公司2017年8月以800万元直接投资于乙公司，占有乙公司30%的股权。2020年12月将全部股权转让取得收入1200万元，并完成股权变更手续。转让时乙公司账面累计未分配利润200万元，甲公司应确认股权转让的应纳税所得额是多少万元？,C,200,340,400,900,2021CPAtax,False,股息免税:0.95,股权转让所得:0.9,未分配利润扣除:0.95,计税基础:0.85
企业从事国家重点扶持的公共基础设施项目的投资经营所得，可享受“三免三减半”的税收优惠。该税收优惠的起始时间是哪一项？,D,项目开工所属纳税年度,项目竣工所属纳税年度,项目盈利所属纳税年度,项目取得第一笔生产经营收入所属纳税年度,2021CPAtax,False,企业所得税法实施条例第87条:1.0,三免三减半起算时点:0.9,纳税收入确认原则:0.85,公共基础设施税收优惠:0.75
某个体工商户2020年向员工实际发放工资30000元，该个体工商户在计算缴纳个人所得税时，可扣除员工的职工福利费限额是多少元？,D,6000,7500,24000,42000,2021CPAtax,False,职工福利费扣除比例:1.0,个体工商户个税规则:0.9,工资薪金总额基数:0.8,税法税前扣除标准:0.7
居民个人李某2020年12月通过深港通购买了境内某公司在香港联交所上市的H股股票。2021年3月，该公司向李某分配上年度H股股息2000元。该公司对此笔股息应代扣代缴的个人所得税为多少元？,C,0,200,400,900,2021CPAtax,False,深港通股息税:1.0,股息税率:0.9,代扣代缴:0.8,H股税收政策:0.8
个人投资者从基金分配中获得的下列收入中，应由基金管理公司代扣代缴个人所得税的是哪一项？,B,国债利息收入,企业债券差价收入,储蓄存款利息收入,买卖股票价差收入,2021CPAtax,False,代扣义务:1.0,企业债征税:0.9,国债免税:0.85,利息税规则:0.8
进口货物的成交价格不符合规定条件或成交价格不能确定，经与纳税义务人协商后，海关确认该进口货物完税价格时应优先釆用的方法是哪一项？,D,倒扣价格估价法,计算价格估价法,类似货物成交价格估价法,相同货物成交价格估价法,2021CPAtax,False,海关估价顺序:0.95,相同货物估价法:1.0,类似货物估价法:0.7,倒扣估价法:0.4
下列排放的应税污染物中，暂免征收环境保护税的是哪一项？,A,机动车排放的应税污染物,医疗机构排放的应税污染物,垃圾处理厂超标排放的应税污染物,高新技术企业达标排放的应税污染物,2021CPAtax,False,移动源免征:0.95,超标排放征税:0.90,达标排放非免征:0.80,医疗机构无豁免:0.75
某石化企业为增值税一般纳税人，2021年1月开采原油5010吨，对外销售2000吨，取得不含税价款600万元，将开釆的原油3000吨用于加工生产汽油1950吨，另将10吨原油用于开釆过程中加热使用，原油资源税税率6%。该企业当月应缴纳资源税多少万元？,C,36,71.1,90,90.18,2021CPAtax,False,销售计税依据:1.0,自用非应税产品视同销售:1.0,视同销售价格确定:0.9,开采原油加热免税:0.9
（根据最新教材修订）下列单位用地中，免征城镇土地使用税的是哪一项？,B,宗教寺庙经营用地,国家机关办公用地,物流企业仓库用地,广告公司办公用地,2021CPAtax,False,国家机关用地免征:1.0,宗教经营用地征税:0.9,企业用地一般征税:0.8,税法免征规定:0.7
某企业在市区拥有一块土地，尚未经相关部门组织测定土地面积，也未核发土地使用证书。下列关于该企业履行城镇土地使用税纳税义务的表述中，符合税法规定的是哪一项？,D,免予履行纳税义务,待有关部门测定完土地面积后再履行纳税义务,待政府核发证书确认土地面积后再履行纳税义务,按纳税人申报土地面积据以纳税，待核发土地使用证后再作调整,2021CPAtax,False,实际占用土地面积计税:1.0,未测定时据实申报纳税:1.0,土地使用税纳税义务不依赖证书:0.9,核发土地证书后税款调整:0.8
下列行为中，应征收土地增值税的是哪一项？,B,出让国有土地使用权,转让国有土地使用权,事业单位闲置房产对外出租,不涉及产权转移的房屋抵押,2021CPAtax,False,转让土地使用权征税:1.0,出让土地使用权不征税:0.9,出租房产不征税:0.8,抵押不涉产权转移不征税:0.8
（根据最新教材修订）下列关于房产税纳税义务人的表述中，符合税法规定的是哪一项？,D,房屋出租的，由承租人纳税,房屋产权出典的，由出典人纳税,产权未确定的，由房产管理部门确定的房屋实际所有人纳税,房屋出租并约定有免租金期间的，免收租金期间由产权所有人纳税,2021CPAtax,False,房屋出租纳税义务:0.95,房屋出典纳税义务:0.9,产权未定纳税义务:0.9,免租金期纳税义务:0.85
下列车辆中，属于车辆购置税征税范围的是哪一项？,C,挖掘机,地铁车辆,载货汽车,拖拉机牵引挂车,2021CPAtax,False,汽车属应税:1.0,工程机械免征:0.95,地铁车辆非税:0.9,农业用挂车处理:0.85
某企业2021年I月1日从45店购置同款小汽车3辆，共计已纳车船税0.36万元。2021年6月15日其中1辆小汽车因交通事故报废，该企业可向税务机关申请的车船税退税额为多少万元？,B,0.06,0.07,0.12,0.21,2021CPAtax,False,车船税年度征收:0.9,报废退税资格:1.0,退税次月起算:0.95,分月退税计算:0.9
以关联方购进商品再销售给非关联方的价格，减去可比非关联交易毛利后的金额，作为关联方购进商品的公平成交价格的转让定价方法是哪一项？,C,利润分割法,交易净利润法,再销售价格法,可比非受控价格法,2021CPAtax,False,再销售价格法:1.0,可比非关联交易:0.9,公平成交价格:0.8,关联方交易:0.7
一般情况下，纳税人与其关联企业未按照独立企业之间的业务往来支付价款、费用的，税务机关有权对其金融进行调整，调整应当自该业务往来发生的纳税年度起一定期限内进行，该期限是哪一项？,A,企业所欠税款对应的滞纳金按照普通破产债权申报,企业因继续履行合同需要开具发票的，须由税务机关为其代开发票,企业所欠税款、滞纳金、罚款以实际解缴税款之日为截止日计算确定,在人民法院裁定受理破产申请之日至企业注销之日期间，企业应暂缓缴纳相关税款,2021CPAtax,False,特别纳税调整:0.95,调整期限制度:1.0,纳税年度起算:0.85,独立交易原则:0.8
下列有关企业破产清算程序中税收征管的表述，正确的是哪一项？,A,企业所欠税款对应的滞纳金按照普通破产债权申报,企业因继续履行合同需要开具发票的，须由税务机关为其代开发票,企业所欠税款、滞纳金、罚款以实际解缴税款之日为截止日计算确定,在人民法院裁定受理破产申请之日至企业注销之日期间，企业应暂缓缴纳相关税款,2021CPAtax,False,滞纳金破产债权:0.95,税款计算时间点:0.9,发票代开管理:0.85,破产期间纳税义务:0.85
某纳税人2021年2月擅自改动税控装置，情节严重，且限期仍不改正。下列对其处以罚款的数额符合税法规定范围的是哪一项？,B,1000元,8000元,15000元,10000元,2021CPAtax,False,税收征管法第60条:1.0,擅自改动税控装置罚款:0.99,情节严重处罚幅度:0.95,罚款数额法定范围:0.9
